condition,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Enterococcaceae;D_5__Enterococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 1;D_5__Candidatus Arthromitus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Erysipelatoclostridium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-014,D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfovibrionales;D_4__Desulfovibrionaceae;D_5__uncultured,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Moraxellaceae;D_5__Acinetobacter
Keto,0.001444267,0.004074896,0.007221334,0.131531439,0.024243049,0.775777583,0.001805333,0.015267963,0.008149791,0.012792077,0.002475886,0.000257905,0.012534172,0.001134781,0,0,0.000206324,0,0,0.000773714,0.000309486
Keto,0.002784941,0.002733368,0.026302218,0.109902011,0.024033007,0.7566787,0.007993811,0.030789067,0.004538422,0.023362558,0.000103146,0.000206292,0.006652914,0.001598762,5.1573E-05,0.000154719,0.000154719,5.1573E-05,0,0.0019082,0
Keto,0.003250942,0.00412818,0.024201455,0.050983023,0.035811961,0.541255999,0.040714175,0.204706125,0.00299293,0.035605552,0.00046442,0.05160225,0,0.002115692,0.001032045,0,0,0.000103204,0,0.001032045,0
Keto,0.003280396,0.00911221,0.050768029,0.104347826,0.028898724,0.650143192,0.003176256,0.067326217,0.000364488,0.049622494,0.001874512,0.000885186,0.021088258,0.002134861,0.004269721,0.000833116,0.000208279,0.000416558,0.000312419,0.000781047,0.000156209
Keto,0.00197075,0.001089099,0.045223525,0.382532932,0.028938907,0.490457421,0.004667566,0.012239394,0.008401618,0.007208796,0.001244684,0.000518618,0.004667566,0.008868375,0.000414895,5.18618E-05,0.000259309,0,0.000259309,0.000933513,5.18618E-05
Keto,0.002111443,0.000978474,0.003038418,0.246626841,0.011381193,0.678288186,0,0.006952312,0.00221444,0.000720981,0.000617983,0,0.0444433,0.001905449,0,0,0.000257493,0,0,0.000463487,0
Control,0.000205423,0.000873048,0.028913311,0.633268283,0.091721446,0.226992605,0.005032868,0.004262531,5.13558E-05,0.006624897,5.13558E-05,0.000462202,0.000821693,0,0.000205423,0,0,0.000308135,5.13558E-05,0,0.000154067
Control,0.00010259,0.000205181,0.02149269,0.34213901,0.016157989,0.604360092,0.004513978,0.001077199,0.000205181,0.007181329,0.00010259,0.000256476,0.001897923,0,0,0.000153886,0,0,0.000153886,0,0
Control,0.000258639,0.000155183,0.025812125,0.447444651,0.043813366,0.4684461,5.17277E-05,0.004396855,0.000879371,0.006569419,0.000310366,0.000310366,0,0.000155183,0.000155183,0.000310366,0.000103455,0.000206911,0.000310366,0.000206911,0.000103455
Control,0.000307929,0.00066718,0.059379009,0.248755453,0.059584296,0.615139851,0.003079292,0.010469592,0.000102643,0,0,0,0.002258147,0.000102643,5.13215E-05,0,0.000102643,0,0,0,0
Control,0.000205539,0.000154154,0.016802836,0.133086686,0.018395766,0.827655311,0.000359694,0.000822157,0,0.002415087,0,0,0,5.13848E-05,0,0,0,0,0,5.13848E-05,0
