item,logged_relative_abundance_diff,ancomP,mwu_diff_pvalue,mwu_logged_pvalue,qml_diff_pvalue,qml_logged_loads_diff
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,-3.342368902408182,1,0.013065226764425961,0.013065226764425961,0.005074868097940253,-4.552368902408183
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Christensenellaceae;D_5__uncultured,-2.2481689189271403,0,0.025181464404459664,0.025181464404459664,0.014214038869082046,-3.458168918927141
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Butyricimonas,-1.856025068482247,1,0.005074868097940253,0.005074868097940253,0.005074868097940253,-3.066025068482248
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,-1.7623328258493083,1,0.005074868097940253,0.005074868097940253,0.005074868097940253,-2.972332825849309
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,-1.6649448757203031,1,0.005074868097940253,0.005074868097940253,0.005074868097940253,-2.874944875720304
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Anaerotruncus,-1.4796562142171017,0,0.06010280593886631,0.06010280593886631,0.012185780355344813,-2.6896562142171025
D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;__;__,-1.4486467207630223,0,0.10981940881523722,0.10981940881523722,0.0699543585800103,-2.658646720763023
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-014,-1.127559962543375,0,0.12820527503039147,0.12820527503039147,0.013065226764425961,-2.337559962543376
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-004,-0.9361321478164384,0,0.6650055421020291,0.6650055421020291,0.06060196971200607,-2.1461321478164392
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,-0.8283028191843712,0,0.04532756207797214,0.04532756207797214,0.005074868097940253,-2.038302819184372
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,-0.8213859225932422,0,0.020240570577077482,0.020240570577077482,0.005074868097940253,-2.031385922593243
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;__,-0.5772958603677298,0,0.31530245208174557,0.31530245208174557,0.12069080052744556,-1.7872958603677307
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,-0.39516807447615726,0,0.2979530616081678,0.2979530616081678,0.005074868097940253,-1.605168074476158
D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,-0.22635547560941252,0,0.06555216116550257,0.06555216116550257,0.005074868097940253,-1.4363554756094135
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 5,-0.1075300666943868,0,0.8101812364104737,0.8101812364104737,0.09269580255781257,-1.3175300666943877
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-010,0.12707003404977185,0,0.9272644735252321,0.9272644735252321,0.23533326650958586,-1.082929965950229
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__UBA1819,0.37270291934437966,0,0.7491191330005953,0.7491191330005953,0.5940323405990415,-0.8372970806556213
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__uncultured,0.4035964783776573,0,0.4711699984900557,0.4711699984900557,0.1734854683214785,-0.8064035216223435
D_0__Bacteria;D_1__Deferribacteres;D_2__Deferribacteres;D_3__Deferribacterales;D_4__Deferribacteraceae;D_5__Mucispirillum,0.5058993791245456,0,0.9361862934730594,0.9361862934730594,0.8101812364104737,-0.7041006208754552
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,0.9563993694713966,0,0.12820527503039147,0.12820527503039147,0.9361862934730594,-0.25360063052860427
D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;D_4__uncultured Lachnospiraceae bacterium;D_5__uncultured Lachnospiraceae bacterium,1.027894136228476,0,0.31530245208174557,0.31530245208174557,0.9272644735252321,-0.18210586377152493
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,1.2087283117332903,0,0.4033953048926283,0.4033953048926283,1.0,-0.0012716882667105356
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,1.3193641455355452,0,0.2979530616081678,0.2979530616081678,0.9361862934730594,0.1093641455355443
D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfovibrionales;D_4__Desulfovibrionaceae;D_5__uncultured,1.5498742781861263,0,0.04532756207797214,0.04532756207797214,0.6889205558044607,0.3398742781861255
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Tyzzerella,1.8840107722742272,0,0.020240570577077482,0.020240570577077482,0.5751735319201967,0.6740107722742263
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,1.9309216389064798,0,0.12820527503039147,0.12820527503039147,0.9361862934730594,0.720921638906479
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,2.058641195275128,0,0.12069080052744556,0.12069080052744556,0.6480768681391461,0.8486411952751269
D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Erysipelatoclostridium,2.287168477679249,0,0.12820527503039147,0.12820527503039147,0.5751735319201967,1.077168477679248
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,2.42071913321897,0,0.013065226764425961,0.013065226764425961,0.12820527503039147,1.2107191332189693
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Oscillibacter,2.6643186638289595,0,0.013065226764425961,0.013065226764425961,0.1734854683214785,1.4543186638289587
D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,2.7208466916256366,0,0.005074868097940253,0.005074868097940253,0.005074868097940253,1.5108466916256358
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,2.8139487197137987,0,0.09469294259947589,0.09469294259947589,0.2100750407866585,1.6039487197137978
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium,2.870111603908523,1,0.00823901882572464,0.00823901882572464,0.030638987937703265,1.660111603908522
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;__,2.8767459921296643,0,0.013065226764425961,0.013065226764425961,0.06555216116550257,1.6667459921296635
D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,2.9247110179707545,0,0.06555216116550257,0.06555216116550257,0.12820527503039147,1.7147110179707536
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__uncultured,3.650636424038478,1,0.013065226764425961,0.013065226764425961,0.04532756207797214,2.4406364240384772
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 9,3.6660502706515414,1,0.005074868097940253,0.005074868097940253,0.013065226764425961,2.4560502706515406
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,3.763236552123626,1,0.005074868097940253,0.005074868097940253,0.00823901882572464,2.553236552123625
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae NK4A136 group,3.8853329655059707,1,0.005074868097940253,0.005074868097940253,0.013065226764425961,2.67533296550597
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Acetatifactor,4.089806177445803,0,0.019964453305216043,0.019964453305216043,0.019964453305216043,2.8798061774458024
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__uncultured,4.52650699251164,1,0.005074868097940253,0.005074868097940253,0.00823901882572464,3.3165069925116395
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__GCA-900066575,4.753209172075949,1,0.00811311726556578,0.00811311726556578,0.00811311726556578,3.543209172075948
