,taxaId,controlDetectionNum,treatDetectionNum,controlDetectionRate,treatDetectionRate,treat_logged_mean,control_logged_mean,logged_mean_diff,logged_mean_diff05,logged_mean_diff95,ID
0,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,6,6,1.0,1.0,-8.239402136419933,-10.96024882804557,2.7208466916256366,2.4911650166848176,2.9495542477583,0
1,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,6,6,1.0,1.0,-4.6471099051066345,-4.251941830630478,-0.39516807447615715,-0.85474992468674,-4.008112234766875e-05,1
2,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Butyricimonas,6,6,1.0,1.0,-9.08589686771574,-7.229871799233493,-1.856025068482247,-2.4196013227589095,-1.3731578853496789,2
3,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,6,6,1.0,1.0,-8.313723146927718,-9.270122516399114,0.9563993694713966,0.2843921109005937,1.652589201969633,3
4,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,6,6,1.0,1.0,-4.858610528020825,-4.030307708836454,-0.8283028191843712,-1.3819845435485907,-0.3136703449838336,4
5,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,6,6,1.0,1.0,-7.655315883669696,-5.892983057820388,-1.7623328258493083,-2.2041629119843793,-1.2857213914442367,5
6,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,6,6,1.0,1.0,-11.608982801841536,-8.266613899433352,-3.342368902408182,-4.4045817532875,-1.878265485587218,6
7,D_0__Bacteria;D_1__Deferribacteres;D_2__Deferribacteres;D_3__Deferribacterales;D_4__Deferribacteraceae;D_5__Mucispirillum,6,6,1.0,1.0,-11.17562015939963,-11.681519538524176,0.5058993791245456,-1.0514907227638963,2.125339312510068,7
8,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,6,6,1.0,1.0,-4.069238628390667,-2.404293752670365,-1.6649448757203031,-2.5839414197727195,-1.0330690290123048,8
9,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,6,6,1.0,1.0,-6.0988545962646405,-5.277468673671398,-0.8213859225932425,-1.3540866120014456,-0.21127483872240493,9
10,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,6,6,1.0,1.0,-7.18731596427232,-8.506680109807865,1.3193641455355452,-0.02476757400163443,2.4618985190086216,10
11,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,6,6,1.0,1.0,-6.991396554284745,-9.412115687503716,2.42071913321897,1.1555586971405214,3.5883586819375104,11
12,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae NK4A136 group,6,6,1.0,1.0,-5.926513256679137,-9.811846222185109,3.8853329655059707,2.8157084450081467,5.059150598988402,12
13,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Tyzzerella,6,6,1.0,1.0,-10.237072715484116,-12.121083487758343,1.8840107722742272,1.1053392503701909,2.7231730245214933,13
14,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__uncultured,6,6,1.0,1.0,-6.045159504632516,-9.695795928670996,3.650636424038478,2.841847598768045,4.552818285584086,14
15,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,6,6,1.0,1.0,-5.173713397271318,-8.936949949394949,3.763236552123627,3.2574975732073046,4.160829189222532,15
16,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__uncultured,6,6,1.0,1.0,-9.33740770716048,-9.741004185538138,0.4035964783776573,-0.34063711549833453,1.2241425645353698,16
17,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Oscillibacter,6,6,1.0,1.0,-7.902166445907081,-10.566485109736043,2.6643186638289595,1.3869523847288676,4.082823832956027,17
18,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium,6,6,1.0,1.0,-6.625685978699652,-9.495797582608175,2.870111603908523,2.232585948014367,3.448323905978774,18
19,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 5,6,6,1.0,1.0,-9.631606340453748,-9.524076273759364,-0.1075300666943868,-0.928858249124892,0.6335722246307687,19
20,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 9,6,6,1.0,1.0,-7.2844504562311805,-10.950500726882721,3.6660502706515414,3.002491337983146,4.352641845803435,20
