item,logged_relative_abundance_diff,ancomP,mwu_diff_pvalue,mwu_logged_pvalue,qml_diff_pvalue,qml_logged_loads_diff
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,-0.5294267623641341,0,0.48326046459064276,0.48326046459064276,0.06348653056076746,-1.449426762364134
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Odoribacter,-0.41262393749126497,0,0.23303798227390538,0.23303798227390538,0.13603712811414362,-1.332623937491265
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Anaerostipes,-0.32419318498395355,0,1.0,1.0,0.14385186965485364,-1.2441931849839536
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,-0.08233103247036778,0,0.776814004155482,0.776814004155482,0.21930264967931878,-1.0023310324703678
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,0.2908651601053485,0,0.8596837951986662,0.8596837951986662,0.376759117811582,-0.6291348398946515
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Coprococcus 3,0.4669692419144859,0,0.765594483995764,0.765594483995764,0.5509849875850934,-0.453030758085514
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,0.48031905338070113,1,0.08240586703323087,0.08240586703323087,0.2878384207802608,-0.4396809466192988
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Faecalibacterium,0.5760229729245999,0,0.768278203545834,0.768278203545834,0.5958830905651777,-0.3439770270754
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Sutterella,0.7903186369449923,0,0.6985353583033387,0.6985353583033387,0.6985353583033387,-0.12968136305500766
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Subdoligranulum,0.9210598424607535,0,0.17524424540000594,0.17524424540000594,0.6513784464763926,0.001059842460753524
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Agathobacter,0.9921472304259397,1,0.24095466870157012,0.24095466870157012,0.9151060344205056,0.07214723042593973
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,1.0244462761204192,0,0.35832646674888025,0.35832646674888025,0.7594628653799336,0.10444627612041923
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,1.2103566044788514,0,0.3784775932446789,0.3784775932446789,0.8101812364104737,0.2903566044788515
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,1.3321809662281399,0,0.17532581762086596,0.17532581762086596,0.4436570559117131,0.41218096622813993
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,1.3453401649487997,0,0.026179598354081145,0.026179598354081145,0.4807953081776508,0.4253401649487998
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Barnesiellaceae;D_5__Barnesiella,1.7265074889852137,0,0.07363827012030266,0.07363827012030266,0.23303798227390538,0.8065074889852137
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Escherichia-Shigella,2.688073091726229,0,0.05523425371806383,0.05523425371806383,0.31530245208174557,1.768073091726229
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus,2.7589107007934004,0,0.05182992721790968,0.05182992721790968,0.2159249389401403,1.8389107007934005
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 9,6.589541418104427,0,0.00811311726556578,0.00811311726556578,0.00811311726556578,5.669541418104427
