item,logged_relative_abundance_diff,ancomP,mwu_diff_pvalue,mwu_logged_pvalue,qml_diff_pvalue,qml_logged_loads_diff
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,-1.1338891582395971,1,0.12069080052744556,0.12069080052744556,0.01371083007813322,-2.3838891582395974
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,-0.5402154766706457,1,0.41131379177625893,0.41131379177625893,0.00811311726556578,-1.7902154766706457
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,-0.5375657085246547,1,0.7841912294016191,0.7841912294016191,0.03576376659097789,-1.7875657085246548
D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,0.36432106592072705,1,0.41131379177625893,0.41131379177625893,0.0828374251588063,-0.885678934079273
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,1.2410738183724874,1,0.10981940881523722,0.10981940881523722,0.7491191330005953,-0.008926181627512575
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,2.695419110389256,1,0.2100750407866585,0.2100750407866585,0.8345316227109287,1.4454191103892562
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,3.2255467762241077,1,0.00811311726556578,0.00811311726556578,0.05523425371806383,1.9755467762241077
D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,3.4459938477651257,1,0.01371083007813322,0.01371083007813322,0.0828374251588063,2.1959938477651257
D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,3.5980547326455645,1,0.00811311726556578,0.00811311726556578,0.00811311726556578,2.3480547326455645
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,4.1647427721262185,0,0.025181464404459664,0.025181464404459664,0.04282560923089135,2.9147427721262185
