condition,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-014,D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfovibrionales;D_4__Desulfovibrionaceae;D_5__uncultured,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Pseudomonadales;D_4__Moraxellaceae;D_5__Acinetobacter,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Enterococcaceae;D_5__Enterococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 1;D_5__Candidatus Arthromitus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Erysipelatoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia
Keto,0,362600.0851,0,0,1359750.319,543900.1277,4351201.021,453250.1064,22027955.17,1994300.468,0,14322703.36,22481205.28,2538200.596,7161351.681,12691002.98,231157554.3,42605510,1363376320,3172750.745,26832406.3
Keto,49847.02372,49847.02372,16615.67457,0,614779.9593,0,33231.34915,66462.6983,2143422.02,515085.9118,16615.67457,1462179.363,7526900.582,897246.427,880630.7525,8473994.033,35408002.52,7742904.352,243785177.4,2575429.559,9919557.721
Keto,0,0,436736.2942,0,4367362.942,0,1965313.324,218368147.1,0,8953094.031,4367362.942,12665352.53,150674021.5,13757193.27,17469451.77,102414661,215747729.3,151547494.1,2290463495,172292468.1,866266439.5
Keto,2455859.899,613964.9748,1227929.95,920947.4622,2302368.655,460473.7311,5525684.773,2609351.143,62163953.7,6293140.992,12586281.98,1074438.706,146277155.2,9669948.353,26860967.65,149653962.6,307596452.4,85187640.25,1916491669,9362965.866,198464178.1
Keto,96658.51395,483292.5697,0,483292.5697,1739853.251,96658.51395,2319804.335,966585.1395,8699266.255,16528605.88,773268.1116,15658679.26,13435533.44,3673023.53,2029828.793,84286224.16,712953198.9,53935450.78,914099566.4,8699266.255,22811409.29
Keto,0,536615.2181,0,0,965907.3926,0,1287876.523,0,92619786.64,3970952.614,0,4614890.876,1502522.611,4400244.788,2039137.829,6332059.573,513970055.9,23718392.64,1413551807,0,14488610.89
Control,0,0,8079720.984,1346620.164,0,4039860.492,1346620.164,12119581.48,21545922.62,0,5386480.656,1346620.164,173714001.2,5386480.656,22892542.79,758147152.4,16605173243,2405063613,5952061125,131968776.1,111769473.6
Control,782327.8871,0,0,782327.8871,0,0,521551.9247,1303879.812,9648710.608,0,0,1043103.849,36508634.73,521551.9247,1043103.849,109265128.2,1739375669,82144428.15,3072462389,22948284.69,5476295.21
Control,1894749.57,631583.1901,1263166.38,1894749.57,1263166.38,631583.1901,1894749.57,1894749.57,0,947374.7851,947374.7851,5368457.115,40105532.57,1578957.975,947374.7851,157580005.9,2731597297,267475481,2859808685,315791.595,26842285.58
Control,0,3915128.465,0,0,0,0,0,0,86132826.23,3915128.465,1957564.233,3915128.465,0,11745385.4,25448335.02,2264901817,9488313835,2272732074,23463364891,117453854,399343103.4
Control,0,0,0,0,2338712.501,0,0,0,0,2338712.501,0,0,109919487.5,9354850.002,7016137.502,764758987.7,6057265377,837259075.2,37669642247,16370987.5,37419400.01
