taxa,Microbial density change,QMD,DR,ANCOM-BC,shortname
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,-2.480133168,-2.383889158,-1.376405553,-4.709178742,Lactobacillus
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,-1.914151091,-1.790215477,0.524680002,-4.143196625,Lactococcus
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,-1.922021085,-1.787565709,0.220857068,-4.151066583,Muribaculaceae
D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,-0.948503773,-0.885678934,-2.630214628,-3.177549356,Faecalibaculum
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,-0.19396933,-0.008926182,0.54209052,3.169218147,Romboutsia
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,1.216423195,1.44541911,0.70575207,-4.913556644,Parasutterella
D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,1.865735941,1.975546776,1.030296704,-0.363309724,Muribaculaceae Bacteroidales
D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia,2.060092331,2.195993848,-0.085670169,-0.168953266,Akkermansia
D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,2.255456074,2.348054733,0.469230221,0.02641017,Enterorhabdus
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,3.185551972,2.914742772,-3.631330454,5.167149408,A2
