"","taxon","mean.difference (Keto - Control)","se (Keto - Control)","W","p.val","q.val","diff.abn","ANCOM_BC_diff"
"1","D_0__Bacteria.D_1__Firmicutes.D_2__Bacilli.D_3__Lactobacillales.D_4__Enterococcaceae.D_5__Enterococcus",-16.1322961506598,0,Inf,0,0,TRUE,-23.273983654709
"2","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Clostridiaceae.1.D_5__Candidatus.Arthromitus",14.2002076566056,0,Inf,0,0,TRUE,20.4865691657784
"3","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__.Eubacterium..xylanophilum.group",16.8398613726014,0,Inf,0,0,TRUE,24.2947844915096
"4","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.005",-9.60653623962078,0,Inf,0,0,TRUE,-13.859302193021
"5","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.013",10.6784541419565,0,Inf,0,0,TRUE,15.4057528349609
"6","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__.Eubacterium..coprostanoligenes.group",11.8121988954359,0,Inf,0,0,TRUE,17.0414007684394
"7","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Clostridiales.vadinBB60.group.D_5__uncultured.bacterium",-10.6061868770905,3.7476627145324,-2.83008042211554,0.004653630494998,0.223374263759904,FALSE,-15.3014932103201
"8","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Lachnospiraceae.FCS020.group",-3.62118973022682,5.11707990800082,-0.707667223364034,0.479151936287793,1,FALSE,-5.22427246591628
"9","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Lachnospiraceae.D_5__Marvinbryantia",-11.0898254889858,3.91222314612755,-2.8346607733669,0.004587436870539,0.220196969785872,FALSE,-15.9992362372838
"10","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Peptococcaceae.D_5__Peptococcus",9.58900124597853,3.80024629322859,2.52325783806816,0.0116273112849962,0.558110941679819,FALSE,13.8340045446513
"11","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.NK4A214.group",-6.18588832424542,4.37734966364419,-1.41315837197607,0.157609163309287,1,FALSE,-8.92435040888181
"12","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Ruminococcaceae.D_5__Ruminococcaceae.UCG.009",9.71256627007828,3.87763822218047,2.50476339296467,0.0122533332648318,0.588159996711926,FALSE,14.0122711921473
"13","D_0__Bacteria.D_1__Firmicutes.D_2__Clostridia.D_3__Clostridiales.D_4__Christensenellaceae.D_5__uncultured",-7.92571312326714,3.25047013434277,-2.43832824043765,0.0147553689382144,0.70825770903429,FALSE,-11.4343870184461
