condition,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Enterococcaceae;D_5__Enterococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 1;D_5__Candidatus Arthromitus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__[Eubacterium] xylanophilum group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-005,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-013,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__[Eubacterium] coprostanoligenes group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiales vadinBB60 group;D_5__uncultured bacterium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae FCS020 group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Marvinbryantia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__Peptococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae NK4A214 group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-009,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Christensenellaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Acetatifactor,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-004,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__UBA1819,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;__;__,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__GCA-900066575,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Anaerotruncus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-010,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,D_0__Bacteria;D_1__Tenericutes;D_2__Mollicutes;D_3__Mollicutes RF39;D_4__uncultured Lachnospiraceae bacterium;D_5__uncultured Lachnospiraceae bacterium,D_0__Bacteria;D_1__Actinobacteria;D_2__Coriobacteriia;D_3__Coriobacteriales;D_4__Eggerthellaceae;D_5__Enterorhabdus,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Butyricimonas,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured Bacteroidales bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Muribaculaceae;D_5__uncultured bacterium,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,D_0__Bacteria;D_1__Deferribacteres;D_2__Deferribacteres;D_3__Deferribacterales;D_4__Deferribacteraceae;D_5__Mucispirillum,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__A2,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae NK4A136 group,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Tyzzerella,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Romboutsia,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Oscillibacter,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 5,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminiclostridium 9,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-014,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__uncultured,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;__,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Erysipelatoclostridium,D_0__Bacteria;D_1__Firmicutes;D_2__Erysipelotrichia;D_3__Erysipelotrichales;D_4__Erysipelotrichaceae;D_5__Faecalibaculum,D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Desulfovibrionales;D_4__Desulfovibrionaceae;D_5__uncultured,D_0__Bacteria;D_1__Verrucomicrobia;D_2__Verrucomicrobiae;D_3__Verrucomicrobiales;D_4__Akkermansiaceae;D_5__Akkermansia
Keto,0,34307356.21,12475402.26,0,21831953.95,0,12475402.26,0,0,15594252.82,0,21831953.95,0,0,40545057.34,15594252.82,12475402.26,15594252.82,59258160.72,34307356.21,779712641.1,6237701.129,12475402.26,34307356.21,137229424.8,127872873.1,2828797462,106040919.2,215200688.9,1537593328,358667814.9,6237701.129,6237701.129,3723907574,1325511490,349311263.2,368024366.6,673671721.9,15594252.82,433520228.4,1515761374,28069655.08,698622526.4,143467126,461589883.5,74852413.54,149704827.1,121635172,99803218.06,81090114.67,56139310.16,41312294576,205844137.2,2189433096
Keto,1344480.23,6722401.151,22856163.91,4033440.691,5377920.921,29578565.07,10755841.84,2688960.46,2688960.46,14789282.53,1344480.23,17478242.99,4033440.691,63190570.82,4033440.691,10755841.84,4033440.691,43023367.37,127725621.9,45712327.83,950547522.8,6722401.151,28234084.84,77979853.35,5377920.921,69912971.97,860467347.4,75290892.89,185538271.8,1429182485,112936339.3,21511683.68,14789282.53,2058399233,567370657.2,930380319.3,377798944.7,1257089015,26889604.6,724674844.1,715263482.5,86046734.74,388554786.5,98147056.81,397966148.2,29578565.07,263518125.1,18822723.22,252762283.3,107558418.4,10755841.84,11570596861,142514904.4,1687322689
Keto,5930762024,0,10001285.03,90011565.29,0,350044976.1,0,0,0,20002570.06,10001285.03,20002570.06,10001285.03,260033410.8,20002570.06,10001285.03,20002570.06,40005140.13,160020560.5,240030840.8,0,10001285.03,60007710.19,2810361094,10001285.03,850109227.7,8751124403,400051401.3,630080957,6280807000,900115652.9,60007710.19,10001285.03,3590461327,2410309693,390050116.3,380048831.2,830106657.7,190024415.6,990127218.2,2450314833,230029555.7,4900629666,320041121,690088667.2,160020560.5,320041121,270034695.9,410052686.3,270034695.9,840107942.7,77830000120,290037265.9,68458796045
Keto,0,42500265.07,85000530.15,0,0,21250132.54,0,0,2762517230,63750397.61,0,53125331.34,0,340002120.6,0,255001590.4,74375463.88,201876259.1,5556909658,95625596.42,127500795.2,0,31875198.81,425002650.7,95625596.42,552503446,9711310569,499378114.6,1785011133,7830673840,1200632488,148750927.8,10625066.27,13026331245,1551259675,106250662.7,2932518290,1200632488,212501325.4,701254373.7,1721260735,903130632.8,6608791219,1030631428,1328133284,297501855.5,1487509278,1126257024,680004241.2,329377054.3,3240645212,90174937420,425002650.7,45794035617
Keto,0,15643578.37,43019840.51,0,7821789.183,27376262.14,0,11732683.77,0,39108945.91,7821789.183,19554472.96,23465367.55,97772364.79,11732683.77,31287156.73,0,0,664852080.5,449752878,594455977.9,7821789.183,15643578.37,504505402.3,101683259.4,230742780.9,2620299376,46930735.1,58663418.87,2948814522,199455624.2,15643578.37,359802302.4,5928916201,1286684321,1454852788,1220199113,3109161200,97772364.79,4614855618,6159658982,74306997.24,1548714258,664852080.5,1388367580,125148626.9,934703807.4,152524889.1,1306238794,387178564.6,175990256.6,32452603320,578812399.5,3187379092
Keto,0,65583021.81,7287002.423,0,7287002.423,0,29148009.69,18217506.06,10930503.63,47365515.75,0,98374532.71,3643501.212,615751704.8,0,65583021.81,0,18217506.06,408072135.7,375280624.8,983745327.1,7287002.423,7287002.423,0,18217506.06,433576644.2,2411997802,178531559.4,127522542.4,1614071037,590247196.3,18217506.06,542881680.5,7042887842,819787772.6,1501122499,397141632.1,2266257754,58296019.39,3475900156,4875004621,120235540,98374532.71,557455685.4,1468330988,98374532.71,1293442930,69226523.02,1475617991,327915109,21861007.27,30051597994,1165920388,4973379154
Control,389304584.2,0,0,0,194652292.1,583956876.3,4282350426,389304584.2,7202134808,389304584.2,778609168.5,0,778609168.5,0,3698393550,2141175213,3503741258,3893045842,778609168.5,973261460.6,778609168.5,778609168.5,583956876.3,34258803412,2530479797,973261460.6,1.82973E+11,14793574201,11095180650,2.58888E+11,32312280491,11484485235,778609168.5,6.49749E+11,50220291365,4087698134,6618177932,3114436674,389304584.2,4671655011,6228873348,3114436674,19075924627,4282350426,1946522921,2335827505,1557218337,16156140245,583956876.3,583956876.3,4671655011,2.18887E+12,3503741258,2.24434E+11
Control,0,0,0,79667619.33,0,0,168187196.4,88519577.04,478005716,0,35407830.81,0,132779365.6,0,17703915.41,0,159335238.7,442597885.2,0,0,44259788.52,26555873.11,123927407.8,239002858,17703915.41,70815661.63,11781955703,1115346671,424893969.8,8586398972,2097913976,88519577.04,61963703.92,26148683056,5550177480,398338096.7,141631323.3,70815661.63,44259788.52,79667619.33,336374392.7,407190054.4,2363472707,88519577.04,221298942.6,177039154.1,106223492.4,1079938840,26555873.11,44259788.52,53111746.22,1.07374E+11,194743069.5,1168458417
Control,20207656.44,101038282.2,20207656.44,181868907.9,40415312.87,0,889136883.2,0,464776098,20207656.44,0,20207656.44,161661251.5,60622969.31,242491877.2,60622969.31,282907190.1,161661251.5,60622969.31,202076564.4,909344539.7,121245938.6,101038282.2,0,141453595.1,242491877.2,23986488190,3152394404,606229693.1,14610135604,7961816636,1495366576,80830625.75,1.22014E+11,10285697126,1030590478,1414535951,404153128.7,222284220.8,404153128.7,889136883.2,889136883.2,9214691335,404153128.7,505191410.9,484983754.5,121245938.6,1657027828,101038282.2,141453595.1,60622969.31,1.77504E+11,525399067.4,4627553324
Control,661475485.5,0,396885291.3,0,0,0,529180388.4,0,5953279369,0,132295097.1,0,1058360777,529180388.4,926065679.6,0,1322950971,1455246068,264590194.2,132295097.1,0,0,1190655874,6482459758,132295097.1,1587541165,87711649372,12832624418,2910492136,2.1498E+11,41143775196,29766396846,396885291.3,3.83259E+11,60458859371,3836557816,2778197039,3307377427,132295097.1,793770582.6,1852131359,2381311748,396885291.3,132295097.1,1190655874,1058360777,529180388.4,4630328398,264590194.2,264590194.2,1190655874,1.48369E+12,1984426456,2.12731E+11
Control,743624632.9,0,0,743624632.9,0,531160452.1,424928361.6,849856723.3,2655802260,0,106232090.4,106232090.4,1168552995,212464180.8,0,318696271.2,106232090.4,637392542.5,212464180.8,2974498531,2974498531,531160452.1,106232090.4,637392542.5,424928361.6,1168552995,67669841591,10304512770,2018409718,1.04426E+11,27195415145,10835673222,424928361.6,4.54992E+11,50460242945,8286103052,8498567233,2762034351,531160452.1,5524068701,7754942600,2018409718,20184097178,1487249266,5630300792,6373925425,2655802260,3186962712,1168552995,1699713447,106232090.4,1.19585E+12,9135959775,27301647235
Control,281403942.7,140701971.3,0,0,0,0,2321582527,1055264785,4994919983,140701971.3,70350985.67,351754928.3,1477370699,140701971.3,0,633158871,1758774642,844211828,351754928.3,1477370699,11396859679,1266317742,0,914562813.7,0,914562813.7,1.24381E+11,23286176257,1969827599,1.39365E+11,70139932713,4572814069,2321582527,2.15626E+11,59868688805,14281250091,492456899.7,4432112097,773860842.4,8301416309,4502463083,773860842.4,562807885.4,4713516040,8231065323,7879310395,984913799.4,10411945879,1055264785,2110529570,1829125627,6.23521E+11,3025092384,773860842.4
