"","taxon","mean.difference (Healthy - CD)","se (Healthy - CD)","W","p.val","q.val","diff.abn","ANCOM_BC_diff"
"1","D_0__Bacteria.D_1__Actinobacteria.D_2__Actinobacteria.D_3__Bifidobacteriales.D_4__Bifidobacteriaceae.D_5__Bifidobacterium",4.27785530313904,0,Inf,0,0,TRUE,6.17164063147924
"2","D_0__Bacteria.D_1__Actinobacteria.D_2__Coriobacteriia.D_3__Coriobacteriales.D_4__Coriobacteriaceae.D_5__Collinsella",1.50176603908416,0,Inf,0,0,TRUE,2.16659041716218
"3","D_0__Bacteria.D_1__Actinobacteria.D_2__Coriobacteriia.D_3__Coriobacteriales.D_4__Coriobacteriales.Incertae.Sedis.D_5__uncultured",1.22848826694766,0,Inf,0,0,TRUE,1.77233393051567
"4","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Bacteroidaceae.D_5__Bacteroides",-1.50688682778932,0.788518117984643,-1.91103640286762,0.0559999029410216,0.447999223528173,FALSE,-2.17397815363255
"5","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Barnesiellaceae.D_5__Barnesiella",3.95688364138567,0,Inf,0,0,TRUE,5.70857640680177
"6","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Barnesiellaceae.D_5__Coprobacter",1.0808423408781,0,Inf,0,0,TRUE,1.55932588516765
"7","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Marinifilaceae.D_5__Butyricimonas",0.716009892238557,0,Inf,0,0,TRUE,1.03298392076001
"8","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Marinifilaceae.D_5__Odoribacter",2.60586213923562,0,Inf,0,0,TRUE,3.75946438551553
"9","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Prevotellaceae.D_5__Prevotella.9",1.22892016266015,0,Inf,0,0,TRUE,1.77295702431825
"10","D_0__Bacteria.D_1__Bacteroidetes.D_2__Bacteroidia.D_3__Bacteroidales.D_4__Rikenellaceae.D_5__Alistipes",1.34160664762664,1.07191444093297,1.25159863175174,0.210716153416821,1,FALSE,1.93552925735462
