,taxaId,controlDetectionNum,treatDetectionNum,controlDetectionRate,treatDetectionRate,controlAbundance,treat_logged_mean,control_logged_mean,logged_mean_diff,logged_mean_diff05,logged_mean_diff95,ID
0,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Bacteroidaceae;D_5__Bacteroides,6,24,1.0,1.0,0.34597280103886513,-0.7434217279152797,-1.2237407812959809,0.48031905338070113,-0.05772682445230831,0.9963027295509186,0
1,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Barnesiellaceae;D_5__Barnesiella,5,3,0.8333333333333334,0.125,0.00290050099909611,-5.825058565243914,-7.551566054229128,1.7265074889852137,1.124275412193285,2.2661829410199297,1
2,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Marinifilaceae;D_5__Odoribacter,3,5,0.5,0.20833333333333334,0.0011852894988147104,-8.475619742102774,-8.062995804611507,-0.41262393749126514,-0.9774602588488643,0.29374201072014117,2
3,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Prevotellaceae;D_5__Prevotella 9,6,5,1.0,0.20833333333333334,0.002184360000140531,-1.5789918159760723,-8.168533234080499,6.589541418104427,5.557692711028651,7.66090303908408,3
4,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Rikenellaceae;D_5__Alistipes,6,6,1.0,0.25,0.012487040980419355,-5.2954337675339245,-6.505790372012776,1.210356604478851,-0.7792702592372418,3.161971746309294,4
5,D_0__Bacteria;D_1__Bacteroidetes;D_2__Bacteroidia;D_3__Bacteroidales;D_4__Tannerellaceae;D_5__Parabacteroides,6,10,1.0,0.4166666666666667,0.007049105499100882,-5.689972039708473,-7.035312204657272,1.3453401649487993,0.43140960863198285,2.1846395035862893,5
6,D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus,4,3,0.6666666666666666,0.125,0.0017956709967776824,-4.822315048676575,-7.581225749469976,2.7589107007934004,1.3455207028226128,4.079103560004051,6
7,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Agathobacter,6,4,1.0,0.16666666666666666,0.032378805956645815,-3.4440969615021615,-4.436244191928101,0.9921472304259399,-0.36781317505116784,2.262375481004838,7
8,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Anaerostipes,5,7,0.8333333333333334,0.2916666666666667,0.016099196988874024,-5.435947646250675,-5.111754461266721,-0.32419318498395355,-1.4223619988551115,0.6930779499013453,8
9,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia,6,14,1.0,0.5833333333333334,0.037125391470342606,-4.413757357293018,-3.8843305949288838,-0.5294267623641341,-1.6553611041031646,0.7348672736389034,9
10,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Coprococcus 3,5,3,0.8333333333333334,0.125,0.008680331502524577,-5.555906263978101,-6.022875505892589,0.4669692419144861,-0.5431332499285995,1.480096917602326,10
11,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnoclostridium,6,9,1.0,0.375,0.0054833859988201354,-4.787690933219718,-6.1198718994478565,1.33218096622814,-0.0687915765114528,2.664096777921715,11
12,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Roseburia,3,4,0.5,0.16666666666666666,0.00491400499017199,-5.415042654218674,-5.705907814324022,0.29086516010534863,-0.7376278836312604,1.4441488173716488,12
13,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;__,5,10,0.8333333333333334,0.4166666666666667,0.01822641749903714,-4.4495388721741955,-5.473985148294615,1.0244462761204192,-0.36122089773941674,2.5111280858137306,13
14,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Faecalibacterium,6,9,1.0,0.375,0.05036994850671149,-3.4908517351883317,-4.066874708112931,0.5760229729245998,-0.3648703072452686,1.7259169578672786,14
15,D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Subdoligranulum,6,8,1.0,0.3333333333333333,0.023690871476309126,-4.233102725818059,-5.154162568278811,0.9210598424607535,-0.004623460720231952,2.0430337653096093,15
16,D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Betaproteobacteriales;D_4__Burkholderiaceae;D_5__Parasutterella,4,7,0.6666666666666666,0.2916666666666667,0.007549452506780616,-5.764424916459938,-5.68209388398957,-0.08233103247036772,-2.460243212459728,2.3061847479550934,16
